Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
16282;542.73;658.1737891737891;203.94871794871796
16283;542.77;657.6749008844159;204.0057944495273
16284;542.8;656.9158420789604;203.9062468765617
16285;542.83;656.1550452720993;202.4445066741342
16286;542.87;656.4717249218528;203.57033248081842
16287;542.9;656.493432324386;203.6468684561203
16288;542.93;656.3037293348712;205.43483275663206
16289;542.97;656.7754764683002;205.36804745235315
16290;543.0;658.6496654601294;204.84819567840296
16291;543.03;658.5119627584713;204.6184908520082
16292;543.07;658.0574787016068;205.53294510945753
16293;543.1;657.8391842193247;206.983283182882
16294;543.13;658.9123347013224;205.8144094847241
16295;543.17;658.0448337292162;206.66349960411716
16296;543.2;657.4493715434892;205.78371040723982
16297;543.23;659.1507549361207;207.45609756097562
16298;543.27;661.2081937932574;209.7903549899531
16299;543.3;660.2768202235453;210.10957902433927
16300;543.33;659.5856179007601;210.85447091980527
16301;543.37;662.3473740133576;215.10018214936247
16302;543.4;664.7489483425878;216.6160188457008
16303;543.43;666.4362403640754;217.06185567010309
16304;543.47;664.7476294675419;214.49390434510784
16305;543.5;677.3826048565121;229.35311258278145
16306;543.53;712.2429701649032;239.97454961395482
16307;543.57;717.727705805744;257.9273425183357
16308;543.6;NA;NA
16309;543.63;708.973614274867;357.38971146545174
16310;543.67;726.987212569528;402.38849704684895
16311;543.7;NA;NA
16312;543.73;NA;NA
16313;543.77;NA;NA
16314;543.8;NA;NA
16315;543.83;NA;NA
16316;543.87;NA;NA
16317;543.9;NA;NA
16318;543.93;NA;NA
16319;543.97;NA;NA
16320;544.0;NA;NA
16321;544.03;NA;NA
16322;544.07;NA;NA
16323;544.1;NA;NA
16324;544.13;NA;NA
16325;544.17;NA;NA
16326;544.2;NA;NA
16327;544.23;NA;NA
16328;544.27;NA;NA
16329;544.3;NA;NA
16330;544.33;NA;NA
16331;544.37;NA;NA
16332;544.4;NA;NA
16333;544.43;NA;NA
16334;544.47;NA;NA
16335;544.5;NA;NA
16336;544.53;NA;NA
16337;544.57;NA;NA
16338;544.6;NA;NA
16339;544.63;NA;NA
16340;544.67;NA;NA
16341;544.7;NA;NA
16342;544.73;NA;NA
16343;544.77;NA;NA
16344;544.8;NA;NA
16345;544.83;NA;NA
16346;544.87;NA;NA
16347;544.9;NA;NA
16348;544.93;NA;NA
16349;544.97;NA;NA
16350;545.0;NA;NA
16351;545.03;NA;NA
16352;545.07;NA;NA
16353;545.1;NA;NA
16354;545.13;NA;NA
16355;545.17;NA;NA
16356;545.2;888.027431084052;326.46717402333843
16357;545.23;885.703010903271;316.3702444066553
16358;545.27;886.7646958187914;323.95281598576605
16359;545.3;892.7682441554749;337.12914801392736
16360;545.33;893.3325302084473;340.3002591903041
16361;545.37;894.9412553453649;341.36953685583825
16362;545.4;894.0427862753204;337.5961485462312
16363;545.43;895.3941894641646;342.3555279222247
16364;545.47;895.3297442799461;344.0672573650366
16365;545.5;895.4615859863352;342.7908853030964
16366;545.53;896.3583672870095;342.68630473883195
16367;545.57;898.0912799970328;343.3342976892548
16368;545.6;902.5710418984056;343.1475713756025
16369;545.63;908.7177883232671;339.3512366983031
16370;545.67;913.4924921793535;345.6623218630518
16371;545.7;916.5334493005726;347.86203522504894
16372;545.73;922.2548778671433;346.57741286863273
16373;545.77;924.3825244133507;344.6626220667541
16374;545.8;NA;NA
16375;545.83;910.4611461146114;347.5355868920225
16376;545.87;NA;NA
16377;545.9;892.3696124346703;345.3286160320369
16378;545.93;886.7063973063972;341.03459152932834
16379;545.97;884.8440452704807;340.3292146886789
16380;546.0;886.5153828127615;341.85956278664924
16381;546.03;893.7714683793794;340.31161858157475
16382;546.07;NA;NA
16383;546.1;NA;NA
16384;546.13;NA;NA
16385;546.17;911.0463138941683;331.8023073588743
16386;546.2;NA;NA
16387;546.23;NA;NA
16388;546.27;NA;NA
16389;546.3;NA;NA
16390;546.33;NA;NA
16391;546.37;NA;NA
16392;546.4;NA;NA
16393;546.43;NA;NA
16394;546.47;NA;NA
16395;546.5;NA;NA
16396;546.53;NA;NA
16397;546.57;NA;NA
16398;546.6;NA;NA
16399;546.63;NA;NA
16400;546.67;NA;NA
16401;546.7;NA;NA
16402;546.73;NA;NA
16403;546.77;896.0755105485232;345.05299578059066
16404;546.8;897.1849536313431;347.15879962488276
16405;546.83;900.3643480879254;341.9269965539161
16406;546.87;NA;NA
16407;546.9;NA;NA
16408;546.93;NA;NA
16409;546.97;NA;NA
16410;547.0;NA;NA
16411;547.03;NA;NA
16412;547.07;NA;NA
16413;547.1;NA;NA
16414;547.13;NA;NA
16415;547.17;NA;NA
16416;547.2;NA;NA
16417;547.23;NA;NA
16418;547.27;NA;NA
16419;547.3;NA;NA
16420;547.33;NA;NA
16421;547.37;NA;NA
16422;547.4;925.9216625883632;293.6871601413812
16423;547.43;928.9179074738253;291.8273013802848
16424;547.47;NA;NA
16425;547.5;NA;NA
16426;547.53;908.7369491785659;282.9471441731921
16427;547.57;908.4481960784314;280.66823529411766
16428;547.6;917.9934201460658;288.65302466583984
16429;547.63;930.685105255187;291.68325003786157
16430;547.67;931.5207700101316;293.0693632608526
16431;547.7;926.8782065498632;290.51519183854515
16432;547.73;925.9153637942875;285.0193511897548
16433;547.77;927.4309404320314;290.5298203505709
16434;547.8;931.301510003775;293.98791996979986
16435;547.83;937.2755440265167;292.463563433732
16436;547.87;937.5418051309318;296.49674332048386
16437;547.9;NA;NA
16438;547.93;NA;NA
16439;547.97;914.7693154523619;301.36796103549506
16440;548.0;929.7826673964604;297.2699142492246
16441;548.03;937.7113311331133;293.92770077007697
16442;548.07;939.3826889967131;291.6460583294203
16443;548.1;931.84883898564;297.1819431714024
16444;548.13;927.8932633420823;301.145815106445
16445;548.17;932.0826687931951;293.19652667021086
16446;548.2;936.7154031287605;291.49964901724826
16447;548.23;937.3484455299445;287.3807561186587
16448;548.27;932.8966610221006;283.4665016716599
16449;548.3;928.8274889157598;292.66340185409103
16450;548.33;925.2272834274953;296.262829566855
16451;548.37;924.2729473915915;290.72683248954434
16452;548.4;920.2914982627809;295.12199532014466
16453;548.43;NA;NA
16454;548.47;NA;NA
16455;548.5;NA;NA
16456;548.53;NA;NA
16457;548.57;NA;NA
16458;548.6;NA;NA
16459;548.63;NA;NA
16460;548.67;NA;NA
16461;548.7;NA;NA
16462;548.73;NA;NA
16463;548.77;NA;NA
16464;548.8;NA;NA
16465;548.83;NA;NA
16466;548.87;NA;NA
16467;548.9;NA;NA
16468;548.93;NA;NA
16469;548.97;NA;NA
16470;549.0;NA;NA
16471;549.03;NA;NA
16472;549.07;NA;NA
16473;549.1;NA;NA
16474;549.13;NA;NA
16475;549.17;NA;NA
16476;549.2;NA;NA
16477;549.23;NA;NA
16478;549.27;NA;NA
16479;549.3;NA;NA
16480;549.33;NA;NA
16481;549.37;NA;NA
16482;549.4;NA;NA
16483;549.43;710.0915019077349;348.0381200138744
16484;549.47;NA;NA
16485;549.5;NA;NA
16486;549.53;NA;NA
16487;549.57;NA;NA
16488;549.6;NA;NA
16489;549.63;NA;NA
16490;549.67;NA;NA
16491;549.7;NA;NA
16492;549.73;NA;NA
16493;549.77;NA;NA
16494;549.8;NA;NA
16495;549.83;674.9346318127456;312.2981718776696
16496;549.87;670.1212954812206;311.7869718309859
16497;549.9;661.8726259378349;313.1234297963558
16498;549.93;631.6099728280825;304.65778071528234
16499;549.97;608.204991087344;299.73130279779895
16500;550.0;NA;NA
16501;550.03;NA;NA
16502;550.07;NA;NA
16503;550.1;NA;NA
16504;550.13;NA;NA
16505;550.17;NA;NA
16506;550.2;NA;NA
16507;550.23;NA;NA
16508;550.27;308.5121534139489;223.23842677415414
16509;550.3;305.94210922014895;207.15296288702072
16510;550.33;NA;NA
16511;550.37;NA;NA
16512;550.4;NA;NA
16513;550.43;NA;NA
16514;550.47;NA;NA
16515;550.5;NA;NA
16516;550.53;249.41157691844353;16.951270931213106
16517;550.57;NA;NA
16518;550.6;NA;NA
16519;550.63;NA;NA
16520;550.67;NA;NA
16521;550.7;NA;NA
16522;550.73;NA;NA
16523;550.77;NA;NA
16524;550.8;NA;NA
16525;550.83;NA;NA
16526;550.87;NA;NA
16527;550.9;NA;NA
16528;550.93;NA;NA
16529;550.97;NA;NA
16530;551.0;NA;NA
16531;551.03;NA;NA
16532;551.07;NA;NA
16533;551.1;NA;NA
16534;551.13;NA;NA
16535;551.17;NA;NA
16536;551.2;NA;NA
16537;551.23;NA;NA
16538;551.27;NA;NA
16539;551.3;NA;NA
16540;551.33;NA;NA
16541;551.37;NA;NA
16542;551.4;NA;NA
16543;551.43;NA;NA
16544;551.47;NA;NA
16545;551.5;NA;NA
16546;551.53;NA;NA
16547;551.57;NA;NA
16548;551.6;NA;NA
16549;551.63;NA;NA
16550;551.67;NA;NA
16551;551.7;NA;NA
16552;551.73;NA;NA
16553;551.77;NA;NA
16554;551.8;NA;NA
16555;551.83;NA;NA
16556;551.87;NA;NA
16557;551.9;NA;NA
16558;551.93;NA;NA
16559;551.97;NA;NA
16560;552.0;NA;NA
16561;552.03;NA;NA
16562;552.07;NA;NA
16563;552.1;NA;NA
16564;552.13;NA;NA
16565;552.17;NA;NA
16566;552.2;NA;NA
16567;552.23;NA;NA
16568;552.27;NA;NA
16569;552.3;NA;NA
16570;552.33;NA;NA
16571;552.37;NA;NA
16572;552.4;NA;NA
16573;552.43;NA;NA
16574;552.47;NA;NA
16575;552.5;NA;NA
16576;552.53;NA;NA
16577;552.57;NA;NA
16578;552.6;NA;NA
16579;552.63;NA;NA
16580;552.67;NA;NA
16581;552.7;NA;NA
16582;552.73;NA;NA
16583;552.77;NA;NA
16584;552.8;NA;NA
16585;552.83;NA;NA
16586;552.87;NA;NA
16587;552.9;NA;NA
16588;552.93;NA;NA
16589;552.97;NA;NA
16590;553.0;NA;NA
16591;553.03;NA;NA
16592;553.07;NA;NA
16593;553.1;NA;NA
16594;553.13;NA;NA
16595;553.17;NA;NA
16596;553.2;NA;NA
16597;553.23;NA;NA
16598;553.27;NA;NA
16599;553.3;NA;NA
16600;553.33;NA;NA
16601;553.37;NA;NA
16602;553.4;NA;NA
16603;553.43;NA;NA
16604;553.47;NA;NA
16605;553.5;NA;NA
16606;553.53;NA;NA
16607;553.57;NA;NA
16608;553.6;NA;NA
16609;553.63;NA;NA
16610;553.67;NA;NA
16611;553.7;NA;NA
16612;553.73;NA;NA
16613;553.77;NA;NA
16614;553.8;NA;NA
16615;553.83;NA;NA
16616;553.87;NA;NA
16617;553.9;NA;NA
16618;553.93;NA;NA
16619;553.97;NA;NA
16620;554.0;NA;NA
16621;554.03;NA;NA
16622;554.07;NA;NA
16623;554.1;NA;NA
16624;554.13;NA;NA
16625;554.17;NA;NA
16626;554.2;NA;NA
16627;554.23;NA;NA
16628;554.27;NA;NA
16629;554.3;NA;NA
16630;554.33;NA;NA
16631;554.37;NA;NA
16632;554.4;NA;NA
16633;554.43;NA;NA
16634;554.47;NA;NA
16635;554.5;NA;NA
16636;554.53;NA;NA
16637;554.57;NA;NA
16638;554.6;NA;NA
16639;554.63;NA;NA
16640;554.67;NA;NA
16641;554.7;NA;NA
16642;554.73;NA;NA
16643;554.77;NA;NA
16644;554.8;NA;NA
16645;554.83;NA;NA
16646;554.87;NA;NA
16647;554.9;NA;NA
16648;554.93;NA;NA
16649;554.97;NA;NA
16650;555.0;NA;NA
16651;555.03;NA;NA
16652;555.07;NA;NA
16653;555.1;NA;NA
16654;555.13;NA;NA
16655;555.17;NA;NA
16656;555.2;NA;NA
16657;555.23;NA;NA
16658;555.27;NA;NA
16659;555.3;NA;NA
16660;555.33;NA;NA
16661;555.37;NA;NA
16662;555.4;NA;NA
16663;555.43;NA;NA
16664;555.47;NA;NA
16665;555.5;NA;NA
16666;555.53;NA;NA
16667;555.57;NA;NA
16668;555.6;NA;NA
16669;555.63;NA;NA
16670;555.67;NA;NA
16671;555.7;NA;NA
16672;555.73;NA;NA
16673;555.77;NA;NA
16674;555.8;NA;NA
16675;555.83;NA;NA
16676;555.87;NA;NA
16677;555.9;NA;NA
16678;555.93;NA;NA
16679;555.97;NA;NA
16680;556.0;NA;NA
16681;556.03;NA;NA
16682;556.07;NA;NA
16683;556.1;NA;NA
16684;556.13;NA;NA
16685;556.17;NA;NA
16686;556.2;NA;NA
16687;556.23;NA;NA
16688;556.27;NA;NA
16689;556.3;NA;NA
16690;556.33;NA;NA
16691;556.37;NA;NA
16692;556.4;NA;NA
16693;556.43;NA;NA
16694;556.47;NA;NA
16695;556.5;NA;NA
16696;556.53;NA;NA
16697;556.57;NA;NA
16698;556.6;NA;NA
16699;556.63;NA;NA
16700;556.67;NA;NA
16701;556.7;NA;NA
16702;556.73;NA;NA
16703;556.77;NA;NA
16704;556.8;NA;NA
16705;556.83;NA;NA
16706;556.87;NA;NA
16707;556.9;NA;NA
16708;556.93;NA;NA
16709;556.97;NA;NA
16710;557.0;NA;NA
16711;557.03;NA;NA
16712;557.07;NA;NA
16713;557.1;NA;NA
16714;557.13;NA;NA
16715;557.17;NA;NA
16716;557.2;NA;NA
16717;557.23;NA;NA
16718;557.27;NA;NA
16719;557.3;NA;NA
16720;557.33;NA;NA
16721;557.37;NA;NA
16722;557.4;NA;NA
16723;557.43;NA;NA
16724;557.47;NA;NA
16725;557.5;NA;NA
16726;557.53;NA;NA
16727;557.57;NA;NA
16728;557.6;NA;NA
16729;557.63;NA;NA
16730;557.67;NA;NA
16731;557.7;NA;NA
16732;557.73;NA;NA
16733;557.77;NA;NA
16734;557.8;NA;NA
16735;557.83;NA;NA
16736;557.87;NA;NA
16737;557.9;NA;NA
16738;557.93;NA;NA
16739;557.97;NA;NA
16740;558.0;NA;NA
16741;558.03;NA;NA
16742;558.07;NA;NA
16743;558.1;NA;NA
16744;558.13;NA;NA
16745;558.17;NA;NA
16746;558.2;NA;NA
16747;558.23;NA;NA
16748;558.27;NA;NA
16749;558.3;NA;NA
16750;558.33;NA;NA
16751;558.37;NA;NA
16752;558.4;NA;NA
16753;558.43;NA;NA
16754;558.47;NA;NA
16755;558.5;NA;NA
16756;558.53;NA;NA
16757;558.57;NA;NA
16758;558.6;NA;NA
16759;558.63;NA;NA
16760;558.67;NA;NA
16761;558.7;NA;NA
16762;558.73;NA;NA
16763;558.77;NA;NA
16764;558.8;NA;NA
16765;558.83;NA;NA
16766;558.87;NA;NA
16767;558.9;NA;NA
16768;558.93;NA;NA
16769;558.97;NA;NA
16770;559.0;NA;NA
16771;559.03;NA;NA
16772;559.07;NA;NA
16773;559.1;NA;NA
16774;559.13;NA;NA
16775;559.17;NA;NA
16776;559.2;NA;NA
16777;559.23;NA;NA
16778;559.27;NA;NA
16779;559.3;NA;NA
16780;559.33;88.50664496880933;7.432601030648223
16781;559.37;NA;NA
16782;559.4;NA;NA
16783;559.43;NA;NA
16784;559.47;330.9525758645025;207.9053399200188
16785;559.5;NA;NA
16786;559.53;376.1265060240964;326.37926706827307
16787;559.57;404.3661054033485;359.30098934550983
16788;559.6;NA;NA
16789;559.63;NA;NA
16790;559.67;433.48993688221987;354.70811003929975
16791;559.7;434.4064102564102;356.72944711538463
16792;559.73;437.15736040609136;363.9960518894529
16793;559.77;442.38576968470744;355.67804754678804
16794;559.8;NA;NA
16795;559.83;NA;NA
16796;559.87;NA;NA
16797;559.9;NA;NA
16798;559.93;601.4544646033439;296.8802917111348
16799;559.97;617.7374808717218;297.32399345680966
16800;560.0;645.4420000805834;300.0099117611507
16801;560.03;NA;NA
16802;560.07;NA;NA
16803;560.1;NA;NA
16804;560.13;NA;NA
16805;560.17;NA;NA
16806;560.2;NA;NA
16807;560.23;NA;NA
16808;560.27;NA;NA
16809;560.3;NA;NA
16810;560.33;NA;NA
16811;560.37;NA;NA
16812;560.4;NA;NA
16813;560.43;NA;NA
16814;560.47;NA;NA
16815;560.5;NA;NA
16816;560.53;NA;NA
16817;560.57;NA;NA
16818;560.6;NA;NA
16819;560.63;NA;NA
16820;560.67;NA;NA
16821;560.7;NA;NA
16822;560.73;NA;NA
16823;560.77;NA;NA
16824;560.8;NA;NA
16825;560.83;NA;NA
16826;560.87;NA;NA
16827;560.9;NA;NA
16828;560.93;NA;NA
16829;560.97;NA;NA
16830;561.0;NA;NA
16831;561.03;NA;NA
16832;561.07;NA;NA
16833;561.1;NA;NA
16834;561.13;NA;NA
16835;561.17;NA;NA
16836;561.2;NA;NA
16837;561.23;NA;NA
16838;561.27;NA;NA
16839;561.3;1210.0712845886017;376.72321788528495
16840;561.33;1213.0067056690273;372.76146977317046
16841;561.37;NA;NA
16842;561.4;NA;NA
16843;561.43;NA;NA
16844;561.47;NA;NA
16845;561.5;NA;NA
16846;561.53;NA;NA
16847;561.57;NA;NA
16848;561.6;NA;NA
16849;561.63;NA;NA
16850;561.67;NA;NA
16851;561.7;NA;NA
16852;561.73;NA;NA
16853;561.77;NA;NA
16854;561.8;NA;NA
16855;561.83;NA;NA
16856;561.87;NA;NA
16857;561.9;NA;NA
16858;561.93;NA;NA
16859;561.97;NA;NA
16860;562.0;NA;NA
16861;562.03;NA;NA
16862;562.07;NA;NA
16863;562.1;NA;NA
16864;562.13;NA;NA
16865;562.17;NA;NA
16866;562.2;NA;NA
16867;562.23;NA;NA
16868;562.27;NA;NA
16869;562.3;NA;NA
16870;562.33;NA;NA
16871;562.37;NA;NA
16872;562.4;NA;NA
16873;562.43;NA;NA
16874;562.47;NA;NA
16875;562.5;NA;NA
16876;562.53;NA;NA
16877;562.57;NA;NA
16878;562.6;NA;NA
16879;562.63;NA;NA
16880;562.67;NA;NA
16881;562.7;NA;NA
16882;562.73;NA;NA
16883;562.77;NA;NA
16884;562.8;NA;NA
16885;562.83;NA;NA
16886;562.87;NA;NA
16887;562.9;NA;NA
16888;562.93;NA;NA
16889;562.97;NA;NA
16890;563.0;NA;NA
16891;563.03;NA;NA
16892;563.07;NA;NA
16893;563.1;NA;NA
16894;563.13;NA;NA
16895;563.17;NA;NA
16896;563.2;1218.560120825181;368.02739161775304
16897;563.23;1218.935255164471;368.6749442165119
16898;563.27;1217.590248075278;368.8397134302823
16899;563.3;1216.9939127009702;368.60067318365736
16900;563.33;1217.3475867908553;367.99241462037816
16901;563.37;NA;NA
16902;563.4;NA;NA
16903;563.43;1215.9434831575713;366.64588239309234
16904;563.47;NA;NA
16905;563.5;NA;NA
16906;563.53;1213.4354256474958;369.3493148284442
16907;563.57;1212.3490028490028;369.4920088944479
16908;563.6;1212.1750110016585;369.3016824075014
16909;563.63;NA;NA
16910;563.67;1213.2931282876;370.0321305323818
16911;563.7;1212.7798089760706;371.71733251172503
16912;563.73;1211.6048548548547;373.06249106249106
16913;563.77;1211.664371075552;371.65528998717167
16914;563.8;1211.5080508474575;372.97588276836154
16915;563.83;1208.773268853378;373.17977291841885
16916;563.87;1210.213494784969;373.62183883411916
16917;563.9;1210.5558262711863;373.01588983050846
16918;563.93;1210.2803853478213;374.3005862365109
16919;563.97;1208.9059793384117;374.07235034262055
16920;564.0;1210.454987034805;373.81728205690075
16921;564.03;1210.3758369400362;373.1519254244812
16922;564.07;1208.3230558410414;373.2052072627612
16923;564.1;1211.0112697746044;372.66166176676467
16924;564.13;1210.6589641711973;372.04412379757423
16925;564.17;1210.7011519716439;373.29390045783487
16926;564.2;1213.6957940392344;373.9602880904062
16927;564.23;1210.3869989165764;374.11581798483206
16928;564.27;1209.5752451809267;375.4564686431443
16929;564.3;1209.912204708619;376.34243773312477
16930;564.33;1209.8656001333165;376.6279215098113
16931;564.37;1209.3241911021235;376.5671975058982
16932;564.4;1211.690291620524;377.86650978220746
16933;564.43;1210.6528683726374;376.5211573841779
16934;564.47;1213.930813439434;378.18289124668433
16935;564.5;1211.8010252594154;376.49658935879944
16936;564.53;1211.5319583578864;375.7057159693577
16937;564.57;1211.607903865213;376.5489758837132
16938;564.6;1211.7860839802988;376.941230486685
16939;564.63;1212.253491533803;376.72574465455443
16940;564.67;1212.4661979229804;375.90152341697984
16941;564.7;1213.3776145418326;375.6298970783532
16942;564.73;1213.6503951650395;376.0553231055323
16943;564.77;1213.2580808721004;376.0818439176913
16944;564.8;1213.3260410192665;375.9741039983426
16945;564.83;1212.809714238107;376.1426310089144
16946;564.87;1212.6525590964436;376.33929546122516
16947;564.9;1212.7091804520774;376.43199898977144
16948;564.93;1212.703975690048;376.1869249599054
16949;564.97;1212.3541744509487;376.41109312077054
16950;565.0;1212.0855054811207;375.55923670320743
16951;565.03;1211.6822633297063;375.8688590658122
16952;565.07;1211.8344849880793;376.20063037943993
16953;565.1;1211.63911610304;376.0872909290685
16954;565.13;1211.5962052928344;376.3038235173066
16955;565.17;1211.4951356253607;376.6342237612334
16956;565.2;1211.8052801189885;376.544331515452
16957;565.23;1211.9565199523279;376.6801052069206
16958;565.27;1211.8536255078172;376.7051581927859
16959;565.3;1211.9659418499298;376.5693106004448
16960;565.33;1212.0530396766476;376.58549863895075
16961;565.37;1211.920009905894;376.79276044246325
16962;565.4;1211.643504408956;376.6123775854362
16963;565.43;1211.5489468694611;376.7258975310168
16964;565.47;1211.8707196029777;377.09569892473115
16965;565.5;1211.7848959649566;377.1548311010024
16966;565.53;1211.4228605022256;377.14672041656166
16967;565.57;1211.2848645912427;377.5338310976124
16968;565.6;1211.3964939089094;377.5943376204423
16969;565.63;1211.6518319011584;377.64272583472274
