Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,743206992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743206992,0,0,0,1920,1080,False,154.5463,825.0099,0.0263957485537861,270.339614118432,76.5203023912266,15320,2024-10-07T10:45:07.9486976+01:00,0,1920,1080,False,U8,1,1920,1080,1920,743206992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743206992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,743206992,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,745361488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,745361488,0,0,0,1920,1080,False,153.7779,824.9317,0.0282164130623552,269.702624584641,76.7330021616092,15316,2024-10-07T10:45:07.9970432+01:00,0,1920,1080,False,U8,1,1920,1080,1920,745361488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,745361488,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,745361488,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734781520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734781520,0,0,0,1920,1080,False,154.0759,825.217,0.026498026372053,270.326986415345,76.256260553935,15182.5,2024-10-07T10:45:08.0296704+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734781520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734781520,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734781520,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,154.0109,824.8391,0.029460434458857,270.813291178769,76.6461931460564,15444,2024-10-07T10:45:08.0606208+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,153.939,824.891,0.0303589843599099,270.248652909109,76.7848029108483,15365.5,2024-10-07T10:45:08.0929664+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,153.8381,824.9899,0.0296663719868113,270.583599868552,76.5606188740516,15326.5,2024-10-07T10:45:08.1246720+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690544720,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,738902096,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,738902096,0,0,0,1920,1080,False,154.0889,824.8123,0.0292123572066107,270.084713979513,77.0720084215405,15381.5,2024-10-07T10:45:08.1620480+01:00,0,1920,1080,False,U8,1,1920,1080,1920,738902096,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,738902096,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,738902096,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,747360336,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747360336,0,0,0,1920,1080,False,154.0679,824.9891,0.0278935077312788,269.731204554386,76.8782173490869,15271.5,2024-10-07T10:45:08.1909504+01:00,0,1920,1080,False,U8,1,1920,1080,1920,747360336,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747360336,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,747360336,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,153.6729,824.9808,0.0299725485008395,270.428866084057,76.6250836302143,15314,2024-10-07T10:45:08.2211200+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,153.965,824.7355,0.0290716291830238,270.022742589996,77.2433643316454,15430,2024-10-07T10:45:08.2546560+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642891856,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690516048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690516048,0,0,0,1920,1080,False,154.0632,825.1296,0.0273954119846735,269.573330037289,76.4803126057972,15220,2024-10-07T10:45:08.2851840+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690516048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690516048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690516048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,738881616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,738881616,0,0,0,1920,1080,False,154.0294,825.0677,0.0272681680277368,270.834543056821,76.3253250029756,15307.5,2024-10-07T10:45:08.3165696+01:00,0,1920,1080,False,U8,1,1920,1080,1920,738881616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,738881616,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,738881616,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,154.0326,824.8885,0.0286572989432075,270.864741234368,76.9754800141538,15363.5,2024-10-07T10:45:08.3664384+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,154.4304,825.3577,0.0259893524253873,269.924431085712,76.1117474178167,15095,2024-10-07T10:45:08.3992448+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696688720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696688720,0,0,0,1920,1080,False,153.7351,825.074,0.0310203799027758,270.575866367927,76.2873834161585,15276.5,2024-10-07T10:45:08.4288000+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696688720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696688720,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696688720,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705122384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705122384,0,0,0,1920,1080,False,154.0173,824.9646,0.0295812390759962,270.07802122288,76.8624055819999,15294.5,2024-10-07T10:45:08.4607360+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705122384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705122384,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705122384,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,713556048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713556048,0,0,0,1920,1080,False,153.7103,825.0223,0.0306263322222908,270.228712813147,76.5840932042384,15279.5,2024-10-07T10:45:08.4924288+01:00,0,1920,1080,False,U8,1,1920,1080,1920,713556048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713556048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,713556048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,153.9141,824.8932,0.02922497070792,270.960769049482,76.7954540238655,15385.5,2024-10-07T10:45:08.5239424+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,153.8276,824.9177,0.0296449869492448,270.466830544097,76.7164220983039,15357,2024-10-07T10:45:08.5563776+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,703000656,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,703000656,0,0,0,1920,1080,False,154.0283,825.1013,0.0280640719787732,270.319848986626,76.4818682797531,15251.5,2024-10-07T10:45:08.5883008+01:00,0,1920,1080,False,U8,1,1920,1080,1920,703000656,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,703000656,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,703000656,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705101904,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705101904,0,0,0,1920,1080,False,154.0541,824.7774,0.0294450529148596,271.069760345194,76.9559528400152,15466,2024-10-07T10:45:08.6216448+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705101904,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705101904,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705101904,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734531664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734531664,0,0,0,1920,1080,False,154.0082,825.007,0.0289438074168585,269.551114735674,76.7261112626714,15255.5,2024-10-07T10:45:08.6555520+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734531664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734531664,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734531664,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,702971984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702971984,0,0,0,1920,1080,False,154.1498,825.1552,0.0274485405439221,270.921775079912,75.9198505063745,15271,2024-10-07T10:45:08.7026816+01:00,0,1920,1080,False,U8,1,1920,1080,1920,702971984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702971984,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702971984,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,154.0646,824.7855,0.0294500800298492,270.642311254796,76.9692486283167,15449,2024-10-07T10:45:08.7345152+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,702955600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702955600,0,0,0,1920,1080,False,153.8774,825.0396,0.0298122681820064,270.00710621689,76.6366594168671,15253.5,2024-10-07T10:45:08.7661824+01:00,0,1920,1080,False,U8,1,1920,1080,1920,702955600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702955600,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702955600,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705073232,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705073232,0,0,0,1920,1080,False,153.8858,825.1087,0.0300349921086713,270.430968425118,76.4945413543741,15248,2024-10-07T10:45:08.7973632+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705073232,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705073232,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705073232,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,154.0108,824.9384,0.0276564929404388,270.162611183081,76.6689045122503,15349,2024-10-07T10:45:08.8297472+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765349968,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,702951504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702951504,0,0,0,1920,1080,False,153.9108,825.1216,0.0295056485242741,270.655467273828,76.3831581333062,15237.5,2024-10-07T10:45:08.8627712+01:00,0,1920,1080,False,U8,1,1920,1080,1920,702951504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702951504,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702951504,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,154.6346,825.2031,0.0255161459379365,270.636964511331,76.3595368973363,15213.5,2024-10-07T10:45:08.8925824+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642900048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,702992464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702992464,0,0,0,1920,1080,False,153.9527,825.0043,0.029215298330315,270.36120211862,76.6079846031516,15303.5,2024-10-07T10:45:08.9268992+01:00,0,1920,1080,False,U8,1,1920,1080,1920,702992464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702992464,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,702992464,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,705110096,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705110096,0,0,0,1920,1080,False,154.1912,825.3165,0.0278803223567274,270.446968953483,76.1690765722359,15135,2024-10-07T10:45:08.9566080+01:00,0,1920,1080,False,U8,1,1920,1080,1920,705110096,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705110096,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,705110096,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,734527568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734527568,0,0,0,1920,1080,False,154.0465,825.0912,0.0281778396734904,270.314494830588,76.2945378935286,15266.5,2024-10-07T10:45:08.9919488+01:00,0,1920,1080,False,U8,1,1920,1080,1920,734527568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734527568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,734527568,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,690466896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690466896,0,0,0,1920,1080,False,155.0552,825.4284,0.0209529941878174,271.062710290746,74.4377333694855,15233,2024-10-07T10:45:09.0268800+01:00,0,1920,1080,False,U8,1,1920,1080,1920,690466896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690466896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,690466896,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,154.1671,825.2616,0.0270985901254209,269.803436345376,76.2878420479692,15136.5,2024-10-07T10:45:09.0727424+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642879568,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698933328,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698933328,0,0,0,1920,1080,False,154.032,824.9689,0.0278920873785944,270.013514037287,76.5621458180717,15318,2024-10-07T10:45:09.1048448+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698933328,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698933328,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698933328,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,154.0263,825.1104,0.0275242886002675,270.288461105302,76.4294430651211,15237,2024-10-07T10:45:09.1389312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,663736400,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663736400,0,0,0,1920,1080,False,154.144,825.2065,0.0266499122101825,271.092820358606,76.2128161849489,15226.5,2024-10-07T10:45:09.1708288+01:00,0,1920,1080,False,U8,1,1920,1080,1920,663736400,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663736400,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663736400,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,154.1264,824.9116,0.0290679461111328,270.692999588188,76.7310764355285,15378.5,2024-10-07T10:45:09.2019072+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642871376,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,601899088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601899088,0,0,0,1920,1080,False,153.9375,825.0143,0.0291940970968006,270.005829628627,76.5345843207922,15282.5,2024-10-07T10:45:09.2344832+01:00,0,1920,1080,False,U8,1,1920,1080,1920,601899088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601899088,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601899088,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,154.8294,825.3645,0.0250098976431893,270.802348241253,75.899965577257,15150.5,2024-10-07T10:45:09.2624896+01:00,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,665849936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,665849936,0,0,0,1920,1080,False,153.8287,824.9446,0.0302828822577129,271.058694931713,76.5877985194858,15377,2024-10-07T10:45:09.2938752+01:00,0,1920,1080,False,U8,1,1920,1080,1920,665849936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,665849936,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,665849936,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,601882704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601882704,0,0,0,1920,1080,False,153.8659,825.219,0.0283874717239182,270.149690252241,75.9998489082843,15195.5,2024-10-07T10:45:09.3243648+01:00,0,1920,1080,False,U8,1,1920,1080,1920,601882704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601882704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601882704,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,154.245,825.3282,0.0274058677926169,270.771058217239,76.0479571259289,15146.5,2024-10-07T10:45:09.3562368+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642846800,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,154.0665,824.9625,0.0296176680553081,270.282537098778,76.7248341491927,15320.5,2024-10-07T10:45:09.3891584+01:00,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,663703632,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,696750160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696750160,0,0,0,1920,1080,False,153.933,825.2367,0.0272019869781158,270.511623625019,76.0121012627102,15203.5,2024-10-07T10:45:09.4385920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,696750160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696750160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,696750160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,154.1017,824.926,0.0281797289860452,270.466880927548,76.6954480925662,15374,2024-10-07T10:45:09.4699520+01:00,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,698892368,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,154.476,825.4562,0.0218612125463025,270.102442762147,74.6239665056506,15171.5,2024-10-07T10:45:09.5036544+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642875472,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,601890896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601890896,0,0,0,1920,1080,False,153.8346,825.173,0.0288795647853351,270.093621433366,76.0915393534973,15213.5,2024-10-07T10:45:09.5342208+01:00,0,1920,1080,False,U8,1,1920,1080,1920,601890896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601890896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,601890896,0,0,0,1920,1080,False
